6/4/2018 8:14,-2.3,33.02,-117.1
6/4/2018 8:14,-2.23,33.02,-117.1
6/4/2018 8:14,-2.48,33.02,-117.1
6/4/2018 8:14,-2.44,33.02,-117.1
6/4/2018 8:14,-2.38,33.02,-117.1
6/4/2018 8:14,-2.24,33.02,-117.1
6/4/2018 8:14,-2.24,33.02,-117.1
6/4/2018 8:14,-2.01,33.02,-117.1
6/4/2018 8:14,-1.92,33.02,-117.1
6/4/2018 8:14,-2.4,33.02,-117.1
6/4/2018 8:14,-2.02,33.02,-117.1
6/4/2018 8:14,-2.75,33.02,-117.1
6/4/2018 8:14,-1.14,33.02,-117.1
6/4/2018 8:14,-1.56,33.02,-117.1
6/4/2018 8:14,-1.29,33.02,-117.1
6/4/2018 8:14,-1.42,33.02,-117.1
6/4/2018 8:14,-1.31,33.02,-117.1
6/4/2018 8:14,-1.18,33.02,-117.1
6/4/2018 8:14,-0.96,33.02,-117.1
6/4/2018 8:14,-1.7,33.02,-117.1
6/4/2018 8:14,-2.47,33.02,-117.1
6/4/2018 8:14,-2.7,33.02,-117.1
6/4/2018 8:14,-2.7,33.02,-117.1
6/4/2018 8:14,-2.35,33.02,-117.1
6/4/2018 8:14,-2.32,33.02,-117.1
6/4/2018 8:14,-2.26,33.02,-117.1
6/4/2018 8:14,-2.08,33.02,-117.1
6/4/2018 8:14,-2.15,33.02,-117.1
6/4/2018 8:14,-2.2,33.02,-117.1
6/4/2018 8:14,-2.1,33.02,-117.1
6/4/2018 8:14,-2.25,33.02,-117.1
6/4/2018 8:14,-2.27,33.02,-117.1
6/4/2018 8:14,-2.48,33.02,-117.1
6/4/2018 8:14,-1.63,33.02,-117.1
6/4/2018 8:14,-1.28,33.02,-117.1
6/4/2018 8:14,-0.74,33.02,-117.1
6/4/2018 8:14,-0.73,33.02,-117.1
6/4/2018 8:14,-0.23,33.02,-117.1
6/4/2018 8:14,-1.25,33.02,-117.1
6/4/2018 8:14,-0.47,33.02,-117.1
6/4/2018 8:14,-0.39,33.02,-117.1
6/4/2018 8:14,-0.34,33.02,-117.1
6/4/2018 8:14,-0.42,33.02,-117.1
6/4/2018 8:14,-0.46,33.02,-117.1
6/4/2018 8:14,0.08,33.02,-117.1
6/4/2018 8:14,0.11,33.02,-117.1
6/4/2018 8:14,-0.43,33.02,-117.1
6/4/2018 8:14,-0.89,33.02,-117.1
6/4/2018 8:14,-1.19,33.02,-117.1
6/4/2018 8:14,-1.38,33.02,-117.1
6/4/2018 8:14,1.06,33.02,-117.1
6/4/2018 8:14,-3.64,33.02,-117.1
6/4/2018 8:14,-2.01,33.02,-117.1
6/4/2018 8:14,0.44,33.02,-117.1
6/4/2018 8:14,-0.27,33.02,-117.1
6/4/2018 8:14,0.44,33.02,-117.1
6/4/2018 8:14,-0.24,33.02,-117.1
6/4/2018 8:15,0.11,33.02,-117.1
6/4/2018 8:15,-0.05,33.02,-117.1
6/4/2018 8:15,0.1,33.02,-117.1
6/4/2018 8:15,-0.1,33.02,-117.1
6/4/2018 8:15,-0.12,33.02,-117.1
6/4/2018 8:15,-0.29,33.02,-117.1
6/4/2018 8:15,-0.81,33.02,-117.1
6/4/2018 8:15,-0.7,33.02,-117.1
6/4/2018 8:15,0.07,33.02,-117.1
6/4/2018 8:15,-1.21,33.02,-117.1
6/4/2018 8:15,-0.97,33.02,-117.1
6/4/2018 8:15,-1.26,33.02,-117.1
6/4/2018 8:15,-1.7,33.02,-117.1
6/4/2018 8:15,-1.77,33.02,-117.1
6/4/2018 8:15,-1.92,33.02,-117.1
6/4/2018 8:15,-2.02,33.02,-117.1
6/4/2018 8:15,-2.15,33.02,-117.1
6/4/2018 8:15,-2.07,33.02,-117.1
6/4/2018 8:15,-1.71,33.02,-117.1
6/4/2018 8:15,-1.73,33.02,-117.1
6/4/2018 8:15,-1.68,33.02,-117.1
6/4/2018 8:15,-1.75,33.02,-117.1
6/4/2018 8:15,-1.65,33.02,-117.1
6/4/2018 8:15,-1.37,33.02,-117.1
6/4/2018 8:15,-1.76,33.02,-117.1
6/4/2018 8:15,-1.5,33.02,-117.1
6/4/2018 8:15,-1.51,33.02,-117.1
6/4/2018 8:15,-0.34,33.02,-117.1
6/4/2018 8:15,-0.59,33.02,-117.1
6/4/2018 8:15,-0.99,33.02,-117.1
6/4/2018 8:15,-0.84,33.02,-117.1
6/4/2018 8:15,-1.14,33.02,-117.1
6/4/2018 8:15,-0.9,33.02,-117.1
6/4/2018 8:15,-1.23,33.02,-117.1
6/4/2018 8:15,-1.82,33.02,-117.1
6/4/2018 8:15,-2.2,33.02,-117.1
6/4/2018 8:15,-1.51,33.02,-117.1
6/4/2018 8:15,-0.61,33.02,-117.1
6/4/2018 8:15,-0.14,33.02,-117.1
6/4/2018 8:15,-0.64,33.02,-117.1
6/4/2018 8:15,-1.7,33.02,-117.1
6/4/2018 8:15,-1.81,33.02,-117.1
6/4/2018 8:15,-1.94,33.02,-117.1
6/4/2018 8:15,-1.59,33.02,-117.1
6/4/2018 8:15,-1.09,33.02,-117.1
6/4/2018 8:15,-1.28,33.02,-117.1
6/4/2018 8:15,-1.28,33.02,-117.1
6/4/2018 8:15,-1.28,33.02,-117.1
6/4/2018 8:15,-0.32,33.02,-117.1
6/4/2018 8:15,-0.19,33.02,-117.1
6/4/2018 8:15,-2.49,33.02,-117.1
6/4/2018 8:15,-1.8,33.02,-117.1
6/4/2018 8:15,-1.05,33.02,-117.1
6/4/2018 8:15,-1.06,33.02,-117.1
6/4/2018 8:15,-0.55,33.02,-117.1
6/4/2018 8:15,-0.76,33.02,-117.1
6/4/2018 8:15,-0.49,33.02,-117.1
6/4/2018 8:15,-0.38,33.02,-117.1
6/4/2018 8:15,-0.73,33.02,-117.1
6/4/2018 8:15,-0.87,33.02,-117.1
6/4/2018 8:16,-0.7,33.02,-117.1
6/4/2018 8:16,-0.53,33.02,-117.1
6/4/2018 8:16,-0.45,33.02,-117.1
6/4/2018 8:16,-0.48,33.02,-117.1
6/4/2018 8:16,-0.44,33.02,-117.1
6/4/2018 8:16,-0.41,33.02,-117.1
6/4/2018 8:16,-1.04,33.02,-117.1
6/4/2018 8:16,-0.34,33.02,-117.1
6/4/2018 8:16,-1.06,33.02,-117.1
6/4/2018 8:16,-0.48,33.02,-117.1
6/4/2018 8:16,-0.31,33.02,-117.1
6/4/2018 8:16,-0.35,33.02,-117.1
6/4/2018 8:16,-1.64,33.02,-117.1
6/4/2018 8:16,-2.15,33.02,-117.1
6/4/2018 8:16,-2.66,33.02,-117.1
6/4/2018 8:16,-2.66,33.02,-117.1
6/4/2018 8:16,-1.73,33.02,-117.1
6/4/2018 8:16,-1.92,33.02,-117.1
6/4/2018 8:16,-2.8,33.02,-117.1
6/4/2018 8:16,-1.94,33.02,-117.1
6/4/2018 8:16,-1.47,33.02,-117.1
6/4/2018 8:16,-0.96,33.02,-117.1
6/4/2018 8:16,-2.06,33.02,-117.1
6/4/2018 8:16,-2.91,33.02,-117.1
6/4/2018 8:16,-1.25,33.02,-117.1
6/4/2018 8:16,-2.06,33.02,-117.1
6/4/2018 8:16,-2.31,33.02,-117.1
6/4/2018 8:16,-1.83,33.02,-117.1
6/4/2018 8:16,-1.9,33.02,-117.1
6/4/2018 8:16,-1.53,33.02,-117.1
6/4/2018 8:16,-1.47,33.02,-117.1
6/4/2018 8:16,-1.43,33.02,-117.1
6/4/2018 8:16,-1.4,33.02,-117.1
6/4/2018 8:16,-0.97,33.02,-117.1
6/4/2018 8:16,-1.4,33.02,-117.1
6/4/2018 8:16,-1.26,33.02,-117.1
6/4/2018 8:16,-1.25,33.02,-117.1
6/4/2018 8:16,-1.57,33.02,-117.1
6/4/2018 8:16,-1.43,33.02,-117.1
6/4/2018 8:16,-1.38,33.02,-117.1
6/4/2018 8:16,-1.69,33.02,-117.1
6/4/2018 8:16,-1.47,33.02,-117.1
6/4/2018 8:16,-1.43,33.02,-117.1
6/4/2018 8:16,-1.72,33.02,-117.1
6/4/2018 8:16,-1.58,33.02,-117.1
6/4/2018 8:16,-1.48,33.02,-117.1
6/4/2018 8:16,-1.49,33.02,-117.1
6/4/2018 8:16,-1.51,33.02,-117.1
6/4/2018 8:16,-1.54,33.02,-117.1
6/4/2018 8:16,-1.42,33.02,-117.1
6/4/2018 8:16,-1.54,33.02,-117.1
6/4/2018 8:16,-1.52,33.02,-117.1
6/4/2018 8:16,-1.55,33.02,-117.1
6/4/2018 8:16,-1.45,33.02,-117.1
6/4/2018 8:16,-1.46,33.02,-117.1
6/4/2018 8:16,-1.48,33.02,-117.1
6/4/2018 8:16,-1.59,33.02,-117.1
6/4/2018 8:16,-1.55,33.02,-117.1
6/4/2018 8:16,-1.68,33.02,-117.1
6/4/2018 8:16,-1.46,33.02,-117.1
6/4/2018 8:17,-1.7,33.02,-117.1
6/4/2018 8:17,-1.53,33.02,-117.1
6/4/2018 8:17,-1.53,33.02,-117.1
6/4/2018 8:17,-1.63,33.02,-117.1
6/4/2018 8:17,-1.42,33.02,-117.1
6/4/2018 8:17,-1.41,33.02,-117.1
6/4/2018 8:17,-1.55,33.02,-117.1
6/4/2018 8:17,-1.3,33.02,-117.1
6/4/2018 8:17,-1.39,33.02,-117.1
6/4/2018 8:17,-1.3,33.02,-117.1
6/4/2018 8:17,-0.58,33.02,-117.1
6/4/2018 8:17,-0.51,33.02,-117.1
6/4/2018 8:17,-0.45,33.02,-117.1
6/4/2018 8:17,-0.99,33.02,-117.1
6/4/2018 8:17,-1.45,33.02,-117.1
6/4/2018 8:17,-0.97,33.02,-117.1
6/4/2018 8:17,-0.8,33.02,-117.1
6/4/2018 8:17,-0.79,33.02,-117.1
6/4/2018 8:17,-0.77,33.02,-117.1
6/4/2018 8:17,-0.82,33.02,-117.1
6/4/2018 8:17,-0.84,33.02,-117.1
6/4/2018 8:17,-0.98,33.02,-117.1
6/4/2018 8:17,-0.95,33.02,-117.1
6/4/2018 8:17,-0.98,33.02,-117.1
6/4/2018 8:17,-1.04,33.02,-117.1
6/4/2018 8:17,-1.07,33.02,-117.1
6/4/2018 8:17,-1.19,33.02,-117.1
6/4/2018 8:17,-1.36,33.02,-117.1
6/4/2018 8:17,-1.29,33.02,-117.1
6/4/2018 8:17,-0.8,33.02,-117.1
6/4/2018 8:17,-1.27,33.02,-117.1
6/4/2018 8:17,-1.47,33.02,-117.1
6/4/2018 8:17,-1.58,33.02,-117.1
6/4/2018 8:17,-1.81,33.02,-117.1
6/4/2018 8:17,-2.19,33.02,-117.1
6/4/2018 8:17,-2.15,33.02,-117.1
6/4/2018 8:17,-3.36,33.02,-117.1
6/4/2018 8:17,-1.07,33.02,-117.1
6/4/2018 8:17,-1.77,33.02,-117.1
6/4/2018 8:17,-0.96,33.02,-117.1
6/4/2018 8:17,-1.2,33.02,-117.1
6/4/2018 8:17,-1.42,33.02,-117.1
6/4/2018 8:17,-0.94,33.02,-117.1
6/4/2018 8:17,-2.08,33.02,-117.1
6/4/2018 8:17,-2.04,33.02,-117.1
6/4/2018 8:17,-1.51,33.02,-117.1
6/4/2018 8:17,-1.52,33.02,-117.1
6/4/2018 8:17,-1.03,33.02,-117.1
6/4/2018 8:17,-1.13,33.02,-117.1
6/4/2018 8:17,-1.09,33.02,-117.1
6/4/2018 8:17,-0.96,33.02,-117.1
6/4/2018 8:17,-1.24,33.02,-117.1
6/4/2018 8:17,-1.11,33.02,-117.1
6/4/2018 8:17,-1.13,33.02,-117.1
6/4/2018 8:17,-1.26,33.02,-117.1
6/4/2018 8:17,-1.5,33.02,-117.1
6/4/2018 8:17,-1.61,33.02,-117.1
6/4/2018 8:17,-1.74,33.02,-117.1
6/4/2018 8:17,-1.29,33.02,-117.1
6/4/2018 8:17,-1.29,33.02,-117.1
6/4/2018 8:18,-0.66,33.02,-117.1
6/4/2018 8:18,-1.22,33.02,-117.1
6/4/2018 8:18,-1.09,33.02,-117.1
6/4/2018 8:18,-1.16,33.02,-117.1
6/4/2018 8:18,-0.98,33.02,-117.1
6/4/2018 8:18,-0.96,33.02,-117.1
6/4/2018 8:18,-0.84,33.02,-117.1
6/4/2018 8:18,-0.51,33.02,-117.1
6/4/2018 8:18,-0.14,33.02,-117.1
6/4/2018 8:18,-0.38,33.02,-117.1
6/4/2018 8:18,-0.23,33.02,-117.1
6/4/2018 8:18,-0.62,33.02,-117.1
6/4/2018 8:18,-0.3,33.02,-117.1
6/4/2018 8:18,-0.53,33.02,-117.1
6/4/2018 8:18,-0.39,33.02,-117.1
6/4/2018 8:18,-0.43,33.02,-117.1
6/4/2018 8:18,-0.31,33.02,-117.1
6/4/2018 8:18,-0.11,33.02,-117.1
6/4/2018 8:18,-0.16,33.02,-117.1
6/4/2018 8:18,-0.07,33.02,-117.1
6/4/2018 8:18,-0.34,33.02,-117.1
6/4/2018 8:18,-0.21,33.02,-117.1
6/4/2018 8:18,-0.96,33.02,-117.1
6/4/2018 8:18,-0.41,33.02,-117.1
6/4/2018 8:18,-0.45,33.02,-117.1
6/4/2018 8:18,-1.29,33.02,-117.1
6/4/2018 8:18,-1.83,33.02,-117.1
6/4/2018 8:18,-1.52,33.02,-117.1
6/4/2018 8:18,-1.18,33.02,-117.1
6/4/2018 8:18,-0.77,33.02,-117.1
6/4/2018 8:18,-1.58,33.02,-117.1
6/4/2018 8:18,-1.11,33.02,-117.1
6/4/2018 8:18,-0.86,33.02,-117.1
6/4/2018 8:18,-1,33.02,-117.1
6/4/2018 8:18,-1.29,33.02,-117.1
6/6/2018 16:32,-0.63,33.02,-117.1
6/6/2018 16:32,-0.42,33.02,-117.1
6/6/2018 16:32,-0.4,33.02,-117.1
6/6/2018 16:32,-0.52,33.02,-117.1
6/6/2018 16:32,-0.55,33.02,-117.1
6/6/2018 16:32,-0.43,33.02,-117.1
6/6/2018 16:32,-0.57,33.02,-117.1
6/6/2018 16:32,-0.56,33.02,-117.1
6/6/2018 16:32,-0.15,33.02,-117.1
6/6/2018 16:32,-0.54,33.02,-117.1
6/6/2018 16:32,-0.41,33.02,-117.1
6/6/2018 16:32,-0.38,33.02,-117.1
6/6/2018 16:32,-0.63,33.02,-117.1
6/6/2018 16:32,-0.53,33.02,-117.1
6/6/2018 16:32,-0.69,33.02,-117.1
6/6/2018 16:32,-0.54,33.02,-117.1
6/6/2018 16:32,-0.64,33.02,-117.1
6/6/2018 16:32,-0.63,33.02,-117.1
6/6/2018 16:32,-0.76,33.02,-117.1
6/6/2018 16:32,-0.45,33.02,-117.1
6/6/2018 16:32,-0.69,33.02,-117.1
6/6/2018 16:32,-0.64,33.02,-117.1
6/6/2018 16:32,-0.43,33.02,-117.1
6/6/2018 16:32,-0.75,33.02,-117.1
6/6/2018 16:32,-0.54,33.02,-117.1
6/6/2018 16:32,-0.41,33.02,-117.1
6/6/2018 16:32,-0.48,33.02,-117.1
6/6/2018 16:32,-0.63,33.02,-117.1
6/6/2018 16:32,-0.73,33.02,-117.1
6/6/2018 16:32,-0.27,33.02,-117.1
6/6/2018 16:32,-0.67,33.02,-117.1
6/6/2018 16:32,-0.36,33.02,-117.1
6/6/2018 16:32,-0.32,33.02,-117.1
6/6/2018 16:32,-0.62,33.02,-117.1
6/9/2018 8:13,0.59,33.02,-116.86
6/9/2018 8:13,0.46,33.02,-116.86
6/9/2018 8:13,0.52,33.02,-116.86
6/9/2018 8:13,0.5,33.02,-116.86
6/9/2018 8:13,0.58,33.02,-116.86
6/9/2018 8:13,0.53,33.02,-116.86
6/9/2018 8:13,0.6,33.02,-116.86
6/9/2018 8:13,0.51,33.02,-116.86
6/9/2018 8:13,0.5,33.02,-116.86
6/9/2018 8:13,0.46,33.02,-116.86
6/9/2018 8:13,0.42,33.02,-116.86
6/9/2018 8:13,0.63,33.02,-116.86
6/9/2018 8:13,0.57,33.02,-116.86
6/9/2018 8:13,0.67,33.02,-116.86
6/9/2018 8:13,0.52,33.02,-116.86
6/9/2018 8:13,0.6,33.02,-116.86
6/9/2018 8:13,0.75,33.02,-116.86
6/9/2018 8:13,0.78,33.02,-116.86
6/9/2018 8:13,0.98,33.02,-116.86
6/9/2018 8:13,1.04,33.02,-116.86
6/9/2018 8:13,1.27,33.02,-116.86
6/9/2018 8:13,1.12,33.02,-116.86
6/9/2018 8:13,0.92,33.02,-116.86
6/9/2018 8:13,0.66,33.02,-116.86
6/9/2018 8:13,0.81,33.02,-116.86
6/9/2018 8:13,0.74,33.02,-116.86
6/9/2018 8:13,0.6,33.02,-116.86
6/9/2018 8:13,0.47,33.02,-116.86
6/9/2018 8:13,0.89,33.02,-116.86
6/9/2018 8:13,1.22,33.02,-116.86
6/9/2018 8:13,0.63,33.02,-116.86
6/9/2018 8:13,1.56,33.02,-116.86
6/9/2018 8:13,1.29,33.03,-116.86
6/9/2018 8:13,1.25,33.03,-116.86
6/9/2018 8:13,1.42,33.03,-116.86
6/9/2018 8:13,1.23,33.03,-116.86
6/9/2018 8:13,1.3,33.03,-116.86
6/9/2018 8:13,0.26,33.03,-116.86
6/9/2018 8:13,0.29,33.03,-116.86
6/9/2018 8:13,0.71,33.03,-116.86
6/9/2018 8:13,0.56,33.03,-116.86
6/9/2018 8:13,0.47,33.03,-116.86
6/9/2018 8:13,1.8,33.03,-116.86
6/9/2018 8:13,1.18,33.03,-116.86
6/9/2018 8:14,1,33.03,-116.86
6/9/2018 8:14,0.88,33.03,-116.86
6/9/2018 8:14,0.58,33.03,-116.86
6/9/2018 8:14,0.12,33.03,-116.86
6/9/2018 8:14,0.57,33.03,-116.86
6/9/2018 8:14,0.97,33.03,-116.86
6/9/2018 8:14,-0.29,33.03,-116.86
6/9/2018 8:14,0.71,33.03,-116.86
6/9/2018 8:14,-0.62,33.03,-116.86
6/9/2018 8:14,-0.35,33.03,-116.86
6/9/2018 8:14,0.89,33.03,-116.86
6/9/2018 8:14,0.48,33.03,-116.86
6/9/2018 8:14,0.72,33.03,-116.86
6/9/2018 8:14,0.88,33.03,-116.86
6/9/2018 8:14,0.59,33.03,-116.86
6/9/2018 8:14,0.75,33.03,-116.86
6/9/2018 8:14,0.72,33.03,-116.86
6/9/2018 8:14,1.02,33.03,-116.86
6/9/2018 8:14,0.34,33.03,-116.86
6/9/2018 8:14,0.35,33.03,-116.86
6/9/2018 8:14,0.55,33.03,-116.86
6/9/2018 8:14,0.49,33.03,-116.86
6/9/2018 8:14,1.22,33.03,-116.86
6/9/2018 8:14,0.71,33.03,-116.86
6/9/2018 8:14,-0.13,33.03,-116.86
6/9/2018 8:14,1.01,33.03,-116.86
6/9/2018 8:14,-0.03,33.03,-116.86
6/9/2018 8:14,1.2,33.03,-116.86
6/9/2018 8:14,0.94,33.03,-116.86
6/9/2018 8:14,0.3,33.03,-116.86
6/9/2018 8:14,0.48,33.03,-116.86
6/9/2018 8:14,1.05,33.03,-116.86
6/9/2018 8:14,0.44,33.03,-116.86
6/9/2018 8:14,0.78,33.03,-116.86
6/9/2018 8:14,1.4,33.03,-116.86
6/9/2018 8:14,0.49,33.03,-116.86
6/9/2018 8:14,0.68,33.03,-116.86
6/9/2018 8:14,-0.03,33.03,-116.86
6/9/2018 8:14,0.83,33.03,-116.86
6/9/2018 8:14,2.49,33.03,-116.86
6/9/2018 8:14,1.36,33.03,-116.86
6/9/2018 8:14,-0.34,33.03,-116.86
6/9/2018 8:14,0.52,33.03,-116.86
6/9/2018 8:14,1.3,33.03,-116.86
6/9/2018 8:14,1.02,33.03,-116.86
6/9/2018 8:14,0.81,33.03,-116.86
6/9/2018 8:14,1.11,33.03,-116.86
6/9/2018 8:14,0.66,33.03,-116.86
6/9/2018 8:14,1.09,33.03,-116.86
6/9/2018 8:14,0.41,33.03,-116.86
6/9/2018 8:14,0.04,33.03,-116.86
6/9/2018 8:14,-1.08,33.03,-116.86
6/9/2018 8:14,0.33,33.03,-116.86
6/9/2018 8:14,0.47,33.03,-116.86
6/9/2018 8:14,-0.51,33.03,-116.86
6/9/2018 8:14,-0.02,33.03,-116.86
6/9/2018 8:14,0.19,33.03,-116.86
6/9/2018 8:14,0.77,33.03,-116.86
6/9/2018 8:14,1.1,33.03,-116.86
6/9/2018 8:14,0.97,33.03,-116.86
6/9/2018 8:15,1.34,33.03,-116.86
6/9/2018 8:15,1.23,33.03,-116.86
6/9/2018 8:15,1.06,33.03,-116.86
6/9/2018 8:15,0.85,33.03,-116.86
6/9/2018 8:15,0.79,33.03,-116.86
6/9/2018 8:15,0.1,33.03,-116.86
6/9/2018 8:15,0.8,33.03,-116.86
6/9/2018 8:15,0.76,33.03,-116.86
6/9/2018 8:15,0.65,33.03,-116.86
6/9/2018 8:15,1.24,33.03,-116.86
6/9/2018 8:15,0.81,33.03,-116.86
6/9/2018 8:15,1.33,33.03,-116.86
6/9/2018 8:15,0.43,33.03,-116.86
6/9/2018 8:15,0.37,33.03,-116.86
6/9/2018 8:15,0.14,33.03,-116.86
6/9/2018 8:15,1.47,33.03,-116.86
6/9/2018 8:15,1.73,33.03,-116.86
6/9/2018 8:15,0.59,33.03,-116.86
6/9/2018 8:15,1.06,33.03,-116.86
6/9/2018 8:15,0.82,33.03,-116.86
6/9/2018 8:15,1.19,33.03,-116.86
6/9/2018 8:15,1.09,33.03,-116.86
6/9/2018 8:15,1.05,33.03,-116.86
6/9/2018 8:15,1.4,33.03,-116.86
6/9/2018 8:15,0.73,33.03,-116.86
6/9/2018 8:15,1.09,33.03,-116.86
6/9/2018 8:15,0.99,33.03,-116.86
6/9/2018 8:15,1.37,33.03,-116.86
6/9/2018 8:15,0.57,33.03,-116.86
6/9/2018 8:15,0.65,33.03,-116.86
6/9/2018 8:15,0.94,33.03,-116.86
6/9/2018 8:15,1.08,33.03,-116.86
6/9/2018 8:15,0.36,33.03,-116.86
6/9/2018 8:15,0.66,33.03,-116.86
6/9/2018 8:15,1.02,33.03,-116.86
6/9/2018 8:15,1.15,33.03,-116.86
6/9/2018 8:15,1.44,33.03,-116.87
6/9/2018 8:15,0.37,33.03,-116.87
6/9/2018 8:15,1.49,33.03,-116.87
6/9/2018 8:15,0.95,33.03,-116.87
6/9/2018 8:15,1.23,33.03,-116.87
6/9/2018 8:15,0.68,33.03,-116.87
6/9/2018 8:15,0.9,33.03,-116.87
6/9/2018 8:15,0.87,33.03,-116.87
6/9/2018 8:15,0.67,33.03,-116.87
6/9/2018 8:15,0.91,33.03,-116.87
6/9/2018 8:15,0.77,33.03,-116.87
6/9/2018 8:15,0.72,33.03,-116.87
6/9/2018 8:15,0.89,33.03,-116.87
6/9/2018 8:15,0.8,33.03,-116.87
6/9/2018 8:15,0.67,33.03,-116.87
6/9/2018 8:15,0.5,33.03,-116.87
6/9/2018 8:15,0.82,33.03,-116.87
6/9/2018 8:15,0.16,33.03,-116.87
6/9/2018 8:15,0.67,33.03,-116.87
6/9/2018 8:15,1.65,33.03,-116.87
6/9/2018 8:15,0.16,33.03,-116.87
6/9/2018 8:15,0.82,33.03,-116.87
6/9/2018 8:15,-0.43,33.03,-116.87
6/9/2018 8:15,0.89,33.03,-116.87
6/9/2018 8:16,-0.13,33.04,-116.87
6/9/2018 8:16,-0.47,33.04,-116.87
6/9/2018 8:16,1.02,33.04,-116.87
6/9/2018 8:16,0.85,33.04,-116.87
6/9/2018 8:16,0.7,33.04,-116.87
6/9/2018 8:16,1.62,33.04,-116.87
6/9/2018 8:16,0.27,33.04,-116.87
6/9/2018 8:16,0.8,33.04,-116.87
6/9/2018 8:16,0.66,33.04,-116.87
6/9/2018 8:16,-0.61,33.04,-116.87
6/9/2018 8:16,0.32,33.04,-116.87
6/9/2018 8:16,0.99,33.04,-116.87
6/9/2018 8:16,-0.11,33.04,-116.87
6/9/2018 8:16,0.82,33.04,-116.87
6/9/2018 8:16,-0.2,33.04,-116.87
6/9/2018 8:16,0.1,33.04,-116.87
6/9/2018 8:16,1.83,33.04,-116.87
6/9/2018 8:16,1.12,33.04,-116.87
6/9/2018 8:16,0.82,33.04,-116.87
6/9/2018 8:16,0.29,33.04,-116.87
6/9/2018 8:16,0.63,33.04,-116.87
6/9/2018 8:16,0.95,33.04,-116.87
6/9/2018 8:16,0.42,33.04,-116.87
6/9/2018 8:16,0.48,33.04,-116.87
6/9/2018 8:16,1.05,33.04,-116.87
6/9/2018 8:16,0.09,33.04,-116.87
6/9/2018 8:16,-0.15,33.04,-116.87
6/9/2018 8:16,0.63,33.04,-116.87
6/9/2018 8:16,-0.4,33.04,-116.87
6/9/2018 8:16,0.98,33.04,-116.87
6/9/2018 8:16,1.02,33.04,-116.87
6/9/2018 8:16,0.51,33.04,-116.87
6/9/2018 8:16,0.24,33.04,-116.87
6/9/2018 8:16,-0.7,33.04,-116.87
6/9/2018 8:16,1.21,33.04,-116.87
6/9/2018 8:16,-0.79,33.04,-116.87
6/9/2018 8:16,-0.54,33.04,-116.87
6/9/2018 8:16,1.79,33.04,-116.87
6/9/2018 8:16,0.98,33.04,-116.87
6/9/2018 8:16,2.23,33.04,-116.87
6/9/2018 8:16,-0.64,33.04,-116.87
6/9/2018 8:16,1,33.04,-116.87
6/9/2018 8:16,-0.32,33.04,-116.87
6/9/2018 8:16,0.19,33.04,-116.87
6/9/2018 8:16,0.34,33.04,-116.87
6/9/2018 8:16,0.79,33.04,-116.87
6/9/2018 8:16,0.89,33.04,-116.87
6/9/2018 8:16,-0.13,33.04,-116.87
6/9/2018 8:16,1.57,33.04,-116.87
6/9/2018 8:16,1.7,33.04,-116.87
6/9/2018 8:16,-0.39,33.04,-116.87
6/9/2018 8:16,0.98,33.04,-116.87
6/9/2018 8:16,2.02,33.04,-116.87
6/9/2018 8:16,1.38,33.04,-116.87
6/9/2018 8:16,0.6,33.04,-116.87
6/9/2018 8:16,0.75,33.04,-116.87
6/9/2018 8:16,0.95,33.04,-116.87
6/9/2018 8:16,0.54,33.04,-116.87
6/9/2018 8:16,0.14,33.04,-116.87
6/9/2018 8:16,0.61,33.04,-116.87
6/9/2018 8:17,0.19,33.04,-116.87
6/9/2018 8:17,0.41,33.04,-116.87
6/9/2018 8:17,-0.08,33.04,-116.87
6/9/2018 8:17,0.81,33.04,-116.87
6/9/2018 8:17,1.15,33.04,-116.87
6/9/2018 8:17,0.3,33.04,-116.87
6/9/2018 8:17,1.25,33.04,-116.87
6/9/2018 8:17,0.71,33.04,-116.87
6/9/2018 8:17,0.68,33.04,-116.87
6/9/2018 8:17,0.74,33.04,-116.87
6/9/2018 8:17,1.44,33.04,-116.87
6/9/2018 8:17,1.17,33.04,-116.87
6/9/2018 8:17,0.99,33.04,-116.87
6/9/2018 8:17,0.57,33.04,-116.87
6/9/2018 8:17,0.32,33.04,-116.87
6/9/2018 8:17,0.88,33.04,-116.87
6/9/2018 8:17,0.39,33.04,-116.87
6/9/2018 8:17,0.56,33.04,-116.87
6/9/2018 8:17,1.03,33.04,-116.87
6/9/2018 8:17,0.73,33.04,-116.87
6/9/2018 8:17,0.73,33.04,-116.87
6/9/2018 8:17,0.68,33.04,-116.87
6/9/2018 8:17,0.79,33.04,-116.87
6/9/2018 8:17,0.83,33.04,-116.87
6/9/2018 8:17,0.65,33.04,-116.87
6/9/2018 8:17,0.82,33.04,-116.87
6/9/2018 8:17,0.64,33.04,-116.87
6/9/2018 8:17,0.75,33.04,-116.87
6/9/2018 8:17,0.87,33.04,-116.87
6/9/2018 8:17,0.77,33.04,-116.87
6/9/2018 8:17,0.28,33.04,-116.87
6/9/2018 8:17,0.69,33.04,-116.87
6/9/2018 8:17,0.38,33.04,-116.87
6/9/2018 8:17,0.21,33.04,-116.87
6/9/2018 8:17,-0.21,33.04,-116.87
6/9/2018 8:17,-0.94,33.04,-116.87
6/9/2018 8:17,-1.64,33.04,-116.87
6/9/2018 8:17,-1.8,33.04,-116.87
6/9/2018 8:17,-2.64,33.04,-116.87
